parcelid,logerror
12031084,0.014759799999999981
11645650,0.014348199999999917
12743209,0.010886999999999978
10821829,0.009280199999999994
14144659,0.014343799999999967
14110106,0.017503719999999983
14170008,0.007858199999999994
14159360,-0.0055633130434782655
12890743,0.02247239999999997
12289078,-0.0018442000000000027
14215983,0.023486399999999977
11687343,0.2904162
12194481,-0.008904400000000026
14435504,0.05517079999999986
11442009,0.0027800999999999937
10840104,0.010706000000000004
12754260,0.013946399999999973
14505219,0.010241474999999962
14270690,0.02240460000000001
11424743,0.001871599999999998
12146503,0.05093839999999999
12745906,0.0022438000000000024
14641995,-0.0005104000000000002
11498431,0.02766220000000003
14471809,0.01733939999999996
12075254,-0.043890000000000054
14614191,0.01136518933452173
12018323,0.012257600000000002
12828917,-0.006637999999999981
10751081,-0.002426966666666666
13882228,0.0179842
12456487,0.06035960000000014
14200990,0.018050686666666652
10735392,0.043215600000000076
14416992,0.02355879999999998
11248010,-0.013022600000000035
14717385,0.017150533333333336
10902567,-0.009812200000000045
13951933,0.0007217999999999975
14208157,0.0166346
14304211,-0.0015847999999999936
10922485,0.01887419999999998
12842231,0.008562799999999994
12077613,0.002142999999999996
10806608,-0.004490999999999996
12419107,0.007577399999999984
11861245,0.0023592000000000005
11109141,0.010264600000000006
12472917,0.014396199999999986
10930443,0.0034937999999999966
11086687,0.01579340000000001
14285986,0.0055457999999999905
11658088,-0.010133799999999991
14742436,-0.00954811764705884
12957059,0.0036289999999999977
14691673,-0.0030057999999999916
14304722,0.019598
11422281,0.02601920000000001
12348737,0.0014238000000000018
14502635,0.020901017285902393
10917650,0.02327959999999999
14303764,-0.010439600000000025
12175993,-0.0002643999999999999
11922423,0.012532599999999977
14185303,0.023032800000000034
10870480,0.06787820000000021
11357484,-0.048288600000000126
11231552,-0.004660999999999991
13999079,0.004375199999999993
13938173,0.0244126
12484458,-0.003098800000000014
10975825,-0.007288000000000001
10926272,-0.001188000000000001
14245268,0.005281799999999997
11679987,0.05249859999999993
11896401,0.013333800000000003
12756965,0.013590199999999986
10748903,0.049130600000000135
14116660,-4.6799999999996286e-05
13990256,-0.013469200000000035
14500425,2.8000000000000975e-05
14055676,-0.012863650000000022
12546832,0.019497199999999996
11194396,0.021396674999999966
14735880,0.014688827124183018
14099062,0.012364599999999972
11209844,-0.03822620000000006
14001514,0.008657999999999996
13907148,0.0020714000000000036
11287182,0.017843000000000022
14647209,0.02141539999999991
14678790,0.014461599999999984
11424898,0.029359999999999963
12871607,0.002501800000000003
11322149,0.0013787999999999997
12845916,0.014546000000000002
12491382,0.018541400000000027
12059267,-0.027751099999999997
12160631,-0.0269188
11336200,-0.01324120000000003
12414585,0.03339177142857145
12824114,-0.003872800000000006
14297028,0.0025918000000000013
14429650,0.003430199999999998
11279558,-0.07184349999999991
11175641,0.006483799999999993
14671855,-0.001211800000000002
11551822,-0.04104840000000001
14712069,0.035527799999999866
13067604,0.0179256
12908989,0.0038649999999999843
14206506,0.0045426000000000025
13855081,0.012680599999999936
14244553,0.017523400000000047
14117271,-0.017195512121212175
14660669,0.015311000000000014
13003771,-0.02339020000000002
12849352,0.04635260000000007
11281050,0.016243571428571482
11666888,0.07123699999999991
10722208,0.022255026666666653
12325717,-0.006017200000000005
11268387,0.027776400000000052
14337598,-0.02882799999999998
13864101,0.002799199999999998
10912551,-0.002131600000000001
11295413,0.07600759999999959
13033907,0.0037611999999999893
12424217,0.0034600000000000043
13029450,0.056431799999999956
13950318,-0.012772000000000026
11074675,0.02570299999999998
12693925,0.003731799999999991
12102706,0.0027541833333333313
11214316,-0.011753200000000012
11973803,-0.049868199999999814
11749517,0.009180000000000004
14689210,-0.021941399999999982
11578473,-0.023864600000000073
14755929,0.025345999999999987
12437084,0.026222999999999913
10906753,0.018753599999999968
12710013,0.01827319999999998
12678417,0.0023786666666666474
11201007,0.012685599999999993
12847119,0.005575400000000004
11924620,0.03333940000000005
13995071,-0.013197999999999988
11881924,-0.029272600000000017
11489801,0.017139399999999985
14223754,0.0006623999999999996
11532589,0.020136999999999863
12211919,0.0021251999999999873
11707588,0.0065529999999999955
11526571,0.02878740000000001
12152873,0.012283399999999979
12547940,-0.05048260142857146
14213667,-0.01185980000000004
12390891,-0.003242999999999998
11876703,-0.011074199999999998
12190240,0.004885999999999997
11048406,-0.003051599999999994
10767507,0.07034800000000016
11539357,-0.007945799999999987
11152267,-0.0045308000000000076
11534321,-0.0005097999999999959
11346940,0.05601840000000009
12342028,0.01407879999999999
11822293,-0.01793140000000004
11242388,0.014778999999999976
11211505,-0.019415163636363673
13966572,-0.00527679999999999
12115499,-0.008418800000000002
12111275,0.013894800000000046
14320340,0.024791199999999968
13851234,-0.010095889999999986
11980336,0.01727669999999998
14414217,0.01418459999999997
12473003,0.0007066000000000034
14719422,-0.017256599999999976
11712463,-0.008331600000000012
14038589,0.02077340000000003
12910808,0.031142599999999954
11803355,0.06374739999999993
14113553,0.062451599999999975
14616484,0.007293599999999943
11059917,-0.016479799999999996
10832892,-0.00033359999999999613
11304956,-0.002445440000000002
11645726,0.01055577571428569
14188151,0.034795999999999966
11883759,-0.04121515555555561
14019963,0.005540200000000005
14385682,0.040805900000000145
14695773,-0.01761553333333335
14060792,0.02102343333333328
11743886,-0.01864419999999998
13983677,0.06414859999999992
12067451,0.01814159999999998
12209577,0.03827839999999996
10725590,0.014417799999999998
11109950,0.004770999999999992
12796661,0.010829799999999947
14147310,0.02543099999999996
12761175,-0.0041414000000000025
11058266,-0.00514759999999999
13029871,0.026077999999999962
11740130,0.02213480000000002
12328393,-0.02044100000000004
14378711,0.025471800000000017
14213250,-0.0038545999999999945
14711108,-0.0002710000000000007
12367878,0.026987799999999968
12782555,-0.021980200000000012
12966293,-0.002902000000000006
12312070,-0.006861999999999991
11225170,0.045851200000000196
12100584,-0.024709799999999966
11137558,0.013013799999999992
14216130,0.020159000000000024
12825131,0.012389199999999994
10898041,-0.02140160000000002
11633898,-0.005006399999999999
11214377,-0.020520399999999994
12864349,0.017659800000000003
11349158,0.0434776
13840385,0.037245599999999976
14707548,-0.015571400000000093
14382678,0.012350400000000022
10770124,-0.004341933333333332
14696620,0.05012560000000006
11892272,-0.028372800000000017
14013703,0.013667199999999984
11547833,0.0281688
14160364,0.02815780000000004
10772393,-0.024065040000000044
12677441,0.0426715999999999
14074097,0.0020792300000000022
12041428,0.017780800000000006
12063911,0.02170960000000003
12951789,0.028519599999999982
12256623,0.005040800000000003
11511529,-0.03075600000000008
11929318,-0.026380799999999982
14620066,0.005266399999999982
12866415,0.009927000000000005
10871307,-0.0026675999999999987
14723788,-0.022942400000000102
14048169,-0.006374200000000002
13967139,0.06618059999999984
13014352,-0.010793400000000015
10976824,0.003280399999999997
11050311,0.015425600000000003
12954957,0.026698399999999935
13937251,0.024636999999999996
14205158,7.445500000000118e-05
12669808,0.015749999999999997
11153528,-0.011264400000000006
12910102,0.012618199999999994
11925818,0.04537499999999999
11234344,-0.012571200000000003
11909524,0.0370672000000001
14335865,0.008276599999999978
11195022,-0.0008125499999999997
12464126,-0.01729599999999999
14611797,0.022908400000000002
12473943,-0.002855
14610640,0.05088465000000022
12797302,0.014959399999999987
14194979,0.01433196666666662
11635546,0.0106446
12810305,0.020704000000000024
11250536,0.02029960000000002
12742261,0.01043059999999999
12892344,0.024171999999999937
12586919,-0.003913400000000007
13038794,-0.004893800000000011
12693813,-0.07579380000000033
12422129,-0.00042859999999999714
12361418,-0.009976000000000011
13885022,0.019312399999999993
14423770,0.034953999999999985
14015151,0.010050333333333319
11642152,-0.0013853999999999993
14466754,0.013417399999999963
13922477,-0.020239199999999992
12206720,-0.0008104000000000039
11653822,0.0444154000000001
12113667,-0.018895600000000075
11498745,-0.009007200000000017
13047199,0.00590656363636364
12303217,0.003109399999999992
12695219,0.02637380000000005
14454700,0.022059199999999928
10760101,0.016072200000000002
11302145,0.024543599999999978
14437598,0.02088719999999996
11286565,-0.07900440000000004
10962943,-0.022398485714285727
13057927,0.004663400000000004
13054488,0.0024096000000000005
12831736,0.03278139999999993
13093629,-0.02193000000000006
14752308,-0.011335399999999989
14126204,0.042176999999999826
12122400,-0.002345099999999997
12480057,0.00916299999999998
13906692,0.024371999999999977
13851074,0.04210449999999993
11027006,0.033300600000000076
12911510,0.010223599999999972
13872943,-0.007886200000000006
10795367,0.010690000000000009
12023301,0.0104026
14405603,0.011257799999999906
11152733,0.01362679999999999
11232569,0.04530357142857137
11174192,0.01535360000000007
11402707,0.025736400000000003
11724998,0.05568700000000023
14670610,0.005941949736842105
11422435,0.049583799999999865
14717429,0.002924799999999976
14250632,0.02408539999999992
14669897,0.024348600000000074
10764726,0.00906239999999999
11993662,0.023006526666666686
13926266,0.013674599999999993
12381614,0.03356479999999999
12643027,0.027181849999999938
11558060,-0.047216199999999965
12871642,0.0006488000000000025
10886997,0.024249399999999963
12295791,0.019328800000000014
11179803,0.0010540000000000007
13851094,0.024864999999999964
11174915,0.019017199999999988
11343344,0.0007974866666666673
11089083,0.04568129999999999
14445116,0.004183200000000003
13896411,0.0684535999999999
14373055,0.01884699999999997
10814172,0.07761159999999993
14480163,0.026074228571428545
11068380,0.01785760000000001
11078118,-0.005591199999999998
14187120,0.010121199999999957
11183308,-0.008429010693400182
12985367,0.025140042105263147
13982229,0.01585233333333331
12209817,-0.0037777999999999974
14531186,-0.008173600000000019
12131939,-0.03035319999999997
11748491,0.027221000000000026
14062849,0.022945000000000028
11078837,0.0030969999999999986
12925103,0.010162599999999996
11972457,-0.020479000000000018
11210540,-0.02803039285714276
11608159,-0.009203599999999998
12322256,0.00939879999999998
12109201,-0.016114000000000028
11876492,-0.057838816666666744
14667624,0.011965999999999989
14315147,5.412307692307779e-05
14225036,0.02679840000000013
10792745,0.03401040000000001
14696432,0.016735333333333335
14235116,0.0068194666666666565
12776649,0.024518200000000056
14716497,0.01020067961595484
13037644,-0.0008530000000000015
11514378,-0.01495780000000002
12949092,-0.012982999999999988
13907994,-0.0118624
12058786,-0.0031356000000000027
14696667,-0.016409799999999912
11312818,0.002328133333333334
11508541,0.05164640000000013
10930383,0.006340866666666666
12042391,0.036271399999999995
10809455,0.01497419999999999
12937956,0.041431199999999856
12478789,0.006130399999999986
12323804,0.01599180000000003
11520906,-0.0075027999999999866
11942943,-0.033055600000000046
12677659,0.004995999999999999
14490937,0.017126400000000014
14429781,-0.023127400000000006
12584091,0.005152600000000006
14463087,0.004672361276092323
12484495,-0.010588400000000012
12133589,0.04436999999999998
14160729,0.015006200000000029
11539964,-0.0757343999999999
12538190,-0.014741400000000002
13853957,0.026176799999999997
10760322,0.020666200000000003
14741451,0.013058466666666622
10848175,-0.004139400000000011
12072918,-0.013198400000000016
11250022,0.00897659999999999
10929595,-0.004652200000000006
14005790,1.9600000000001866e-05
11012719,-0.0035206000000000005
12754241,0.027290599999999894
10907410,0.060981999999999884
14197069,0.013613399999999977
14440585,-0.007324599999999983
11930703,0.032505
10782462,-0.013516600000000045
14052768,-0.0059997999999999805
14285999,-0.002446000000000004
14244705,0.020598999999999992
11030502,0.0115164
14037571,0.018082607142857116
13865529,0.0005618000000000026
14162705,0.02113299999999999
12237714,0.004181999999999999
14026134,0.029509999999999967
11117955,0.010340200000000016
10997248,0.02693339999999998
12419038,0.018221000000000025
12542547,-0.0016341999999999997
11786408,0.07613160000000009
11630284,0.016671199999999994
13865483,-0.005942911666666653
14026266,0.017363599999999986
11065034,0.0067564000000000035
11814280,-0.04681179999999993
11891139,-0.002786800000000003
14728877,0.06496080000000004
12708812,0.0331414
14612497,0.014995279999999958
10902636,0.04146500000000025
11239518,0.003960600000000002
11495129,0.011513599999999973
14385309,0.015069921389277386
12276175,-0.009714800000000015
14655415,0.023825423529411634
14437789,-0.004526000000000013
11320337,0.011964200000000001
11632188,-0.0068661999999999985
12698316,0.0062826
14624709,0.014012599999999978
12745183,0.0042022000000000006
12479672,-0.002116199999999996
12620136,-0.010478399999999995
14034873,-0.004917999999999986
11855816,0.04250140000000005
14456329,0.03117453868095562
13878352,-0.027873800000000035
12127399,-0.020351599999999984
11182474,0.00809027826086956
14709277,-0.009985799999999998
10837064,-0.029268200000000043
12001647,0.01661359999999992
13872872,-0.013423000000000006
14156120,0.006111200000000006
14355083,-0.0061794000000000085
14720644,-0.020267600000000097
11523725,-0.011906199999999964
14254497,0.0034470000000000047
